match_id,radiant_win
29456,0.518502519798
29459,0.518502519798
29461,0.518502519798
29470,0.518502519798
29481,0.518502519798
29491,0.518502519798
29494,0.518502519798
29501,0.518502519798
29502,0.518502519798
29508,0.518502519798
29510,0.518502519798
29519,0.518502519798
29521,0.518502519798
29525,0.518502519798
29533,0.518502519798
29540,0.518502519798
29552,0.518502519798
29557,0.518502519798
29564,0.518502519798
29572,0.518502519798
29578,0.518502519798
29584,0.518502519798
29595,0.518502519798
29602,0.518502519798
29606,0.518502519798
29614,0.518502519798
29618,0.518502519798
29626,0.518502519798
29627,0.518502519798
29647,0.518502519798
29678,0.518502519798
29681,0.518502519798
29686,0.518502519798
29708,0.518502519798
29719,0.518502519798
29721,0.518502519798
29731,0.518502519798
29734,0.518502519798
29755,0.518502519798
29756,0.518502519798
29762,0.518502519798
29775,0.518502519798
29781,0.518502519798
29792,0.518502519798
29799,0.518502519798
29800,0.518502519798
29805,0.518502519798
29816,0.518502519798
29817,0.518502519798
29819,0.518502519798
29825,0.518502519798
29832,0.518502519798
29834,0.518502519798
29839,0.518502519798
29851,0.518502519798
29856,0.518502519798
29857,0.518502519798
29861,0.518502519798
29874,0.518502519798
29896,0.518502519798
29910,0.518502519798
29915,0.518502519798
29920,0.518502519798
29923,0.518502519798
29930,0.518502519798
29934,0.518502519798
29942,0.518502519798
29952,0.518502519798
29962,0.518502519798
29964,0.518502519798
29972,0.518502519798
29973,0.518502519798
29979,0.518502519798
29982,0.518502519798
29985,0.518502519798
29994,0.518502519798
30008,0.518502519798
30025,0.518502519798
30060,0.518502519798
30064,0.518502519798
30066,0.518502519798
30077,0.518502519798
30086,0.518502519798
30094,0.518502519798
30100,0.518502519798
30104,0.518502519798
30112,0.518502519798
30115,0.518502519798
30126,0.518502519798
30135,0.518502519798
30144,0.518502519798
30152,0.518502519798
30160,0.518502519798
30163,0.518502519798
30183,0.518502519798
30189,0.518502519798
30190,0.518502519798
30192,0.518502519798
30193,0.518502519798
30194,0.518502519798
30198,0.518502519798
30205,0.518502519798
30214,0.518502519798
30222,0.518502519798
30228,0.518502519798
30235,0.518502519798
30237,0.518502519798
30242,0.518502519798
30247,0.518502519798
30254,0.518502519798
30255,0.518502519798
30259,0.518502519798
30266,0.518502519798
30274,0.518502519798
30275,0.518502519798
30277,0.518502519798
30282,0.518502519798
30283,0.518502519798
30284,0.518502519798
30287,0.518502519798
30288,0.518502519798
30289,0.518502519798
30301,0.518502519798
30304,0.518502519798
30317,0.518502519798
30320,0.518502519798
30328,0.518502519798
30333,0.518502519798
30339,0.518502519798
30341,0.518502519798
30350,0.518502519798
30353,0.518502519798
30354,0.518502519798
30357,0.518502519798
30360,0.518502519798
30361,0.518502519798
30368,0.518502519798
30378,0.518502519798
30384,0.518502519798
30387,0.518502519798
30388,0.518502519798
30396,0.518502519798
30404,0.518502519798
30413,0.518502519798
30417,0.518502519798
30426,0.518502519798
30436,0.518502519798
30445,0.518502519798
30457,0.518502519798
30458,0.518502519798
30459,0.518502519798
30462,0.518502519798
30464,0.518502519798
30472,0.518502519798
30475,0.518502519798
30483,0.518502519798
30485,0.518502519798
30496,0.518502519798
30510,0.518502519798
30513,0.518502519798
30522,0.518502519798
30534,0.518502519798
30537,0.518502519798
30539,0.518502519798
30545,0.518502519798
30567,0.518502519798
30568,0.518502519798
30572,0.518502519798
30573,0.518502519798
30575,0.518502519798
30578,0.518502519798
30592,0.518502519798
30594,0.518502519798
30612,0.518502519798
30614,0.518502519798
30627,0.518502519798
30628,0.518502519798
30632,0.518502519798
30633,0.518502519798
30638,0.518502519798
30639,0.518502519798
30641,0.518502519798
30651,0.518502519798
30692,0.518502519798
30694,0.518502519798
30698,0.518502519798
30700,0.518502519798
30712,0.518502519798
30714,0.518502519798
30719,0.518502519798
30723,0.518502519798
30724,0.518502519798
30726,0.518502519798
30734,0.518502519798
30735,0.518502519798
30743,0.518502519798
30754,0.518502519798
30755,0.518502519798
30762,0.518502519798
30772,0.518502519798
30775,0.518502519798
30790,0.518502519798
30791,0.518502519798
30804,0.518502519798
30806,0.518502519798
30826,0.518502519798
30832,0.518502519798
30834,0.518502519798
30839,0.518502519798
30852,0.518502519798
30857,0.518502519798
30858,0.518502519798
30862,0.518502519798
30869,0.518502519798
30871,0.518502519798
30886,0.518502519798
30889,0.518502519798
30902,0.518502519798
30921,0.518502519798
30925,0.518502519798
30932,0.518502519798
30935,0.518502519798
30940,0.518502519798
30941,0.518502519798
30942,0.518502519798
30943,0.518502519798
30956,0.518502519798
30968,0.518502519798
30973,0.518502519798
30979,0.518502519798
30988,0.518502519798
30993,0.518502519798
30994,0.518502519798
30995,0.518502519798
30998,0.518502519798
31001,0.518502519798
31010,0.518502519798
31026,0.518502519798
31028,0.518502519798
31032,0.518502519798
31037,0.518502519798
31052,0.518502519798
31062,0.518502519798
31067,0.518502519798
31077,0.518502519798
31085,0.518502519798
31095,0.518502519798
31101,0.518502519798
31109,0.518502519798
31115,0.518502519798
31124,0.518502519798
31136,0.518502519798
31145,0.518502519798
31153,0.518502519798
31156,0.518502519798
31165,0.518502519798
31177,0.518502519798
31179,0.518502519798
31188,0.518502519798
31190,0.518502519798
31191,0.518502519798
31204,0.518502519798
31212,0.518502519798
31219,0.518502519798
31222,0.518502519798
31223,0.518502519798
31226,0.518502519798
31230,0.518502519798
31233,0.518502519798
31234,0.518502519798
31238,0.518502519798
31244,0.518502519798
31250,0.518502519798
31263,0.518502519798
31286,0.518502519798
31292,0.518502519798
31307,0.518502519798
31312,0.518502519798
31315,0.518502519798
31321,0.518502519798
31325,0.518502519798
31336,0.518502519798
31337,0.518502519798
31342,0.518502519798
31352,0.518502519798
31353,0.518502519798
31365,0.518502519798
31366,0.518502519798
31367,0.518502519798
31377,0.518502519798
31381,0.518502519798
31398,0.518502519798
31399,0.518502519798
31402,0.518502519798
31406,0.518502519798
31415,0.518502519798
31422,0.518502519798
31426,0.518502519798
31436,0.518502519798
31438,0.518502519798
31441,0.518502519798
31443,0.518502519798
31447,0.518502519798
31452,0.518502519798
31454,0.518502519798
31463,0.518502519798
31466,0.518502519798
31472,0.518502519798
31473,0.518502519798
31480,0.518502519798
31482,0.518502519798
31490,0.518502519798
31493,0.518502519798
31498,0.518502519798
31499,0.518502519798
31508,0.518502519798
31512,0.518502519798
31518,0.518502519798
31528,0.518502519798
31533,0.518502519798
31537,0.518502519798
31542,0.518502519798
31559,0.518502519798
31560,0.518502519798
31561,0.518502519798
31576,0.518502519798
31577,0.518502519798
31578,0.518502519798
31585,0.518502519798
31589,0.518502519798
31596,0.518502519798
31618,0.518502519798
31619,0.518502519798
31620,0.518502519798
31624,0.518502519798
31627,0.518502519798
31628,0.518502519798
31632,0.518502519798
31634,0.518502519798
31641,0.518502519798
31642,0.518502519798
31645,0.518502519798
31648,0.518502519798
31650,0.518502519798
31660,0.518502519798
31661,0.518502519798
31664,0.518502519798
31667,0.518502519798
31672,0.518502519798
31673,0.518502519798
31679,0.518502519798
31697,0.518502519798
31701,0.518502519798
31703,0.518502519798
31710,0.518502519798
31723,0.518502519798
31726,0.518502519798
31727,0.518502519798
31736,0.518502519798
31758,0.518502519798
31763,0.518502519798
31767,0.518502519798
31769,0.518502519798
31770,0.518502519798
31772,0.518502519798
31782,0.518502519798
31786,0.518502519798
31792,0.518502519798
31795,0.518502519798
31802,0.518502519798
31818,0.518502519798
31825,0.518502519798
31833,0.518502519798
31841,0.518502519798
31846,0.518502519798
31847,0.518502519798
31853,0.518502519798
31858,0.518502519798
31894,0.518502519798
31909,0.518502519798
31915,0.518502519798
31918,0.518502519798
31934,0.518502519798
31935,0.518502519798
31948,0.518502519798
31951,0.518502519798
31957,0.518502519798
31962,0.518502519798
31968,0.518502519798
31975,0.518502519798
31978,0.518502519798
31982,0.518502519798
31995,0.518502519798
31996,0.518502519798
32003,0.518502519798
32007,0.518502519798
32017,0.518502519798
32018,0.518502519798
32045,0.518502519798
32059,0.518502519798
32071,0.518502519798
32072,0.518502519798
32073,0.518502519798
32080,0.518502519798
32087,0.518502519798
32088,0.518502519798
32091,0.518502519798
32092,0.518502519798
32094,0.518502519798
32104,0.518502519798
32106,0.518502519798
32124,0.518502519798
32126,0.518502519798
32132,0.518502519798
32133,0.518502519798
32150,0.518502519798
32167,0.518502519798
32171,0.518502519798
32177,0.518502519798
32180,0.518502519798
32183,0.518502519798
32185,0.518502519798
32188,0.518502519798
32190,0.518502519798
32193,0.518502519798
32196,0.518502519798
32203,0.518502519798
32217,0.518502519798
32237,0.518502519798
32255,0.518502519798
32257,0.518502519798
32265,0.518502519798
32273,0.518502519798
32283,0.518502519798
32304,0.518502519798
32330,0.518502519798
32332,0.518502519798
32353,0.518502519798
32357,0.518502519798
32372,0.518502519798
32374,0.518502519798
32380,0.518502519798
32387,0.518502519798
32389,0.518502519798
32392,0.518502519798
32396,0.518502519798
32397,0.518502519798
32401,0.518502519798
32406,0.518502519798
32409,0.518502519798
32418,0.518502519798
32423,0.518502519798
32429,0.518502519798
32435,0.518502519798
32436,0.518502519798
32446,0.518502519798
32448,0.518502519798
32450,0.518502519798
32451,0.518502519798
32453,0.518502519798
32455,0.518502519798
32461,0.518502519798
32469,0.518502519798
32472,0.518502519798
32490,0.518502519798
32497,0.518502519798
32500,0.518502519798
32502,0.518502519798
32506,0.518502519798
32507,0.518502519798
32532,0.518502519798
32533,0.518502519798
32539,0.518502519798
32547,0.518502519798
32553,0.518502519798
32554,0.518502519798
32556,0.518502519798
32559,0.518502519798
32574,0.518502519798
32575,0.518502519798
32583,0.518502519798
32584,0.518502519798
32586,0.518502519798
32587,0.518502519798
32590,0.518502519798
32592,0.518502519798
32601,0.518502519798
32602,0.518502519798
32607,0.518502519798
32613,0.518502519798
32628,0.518502519798
32631,0.518502519798
32653,0.518502519798
32659,0.518502519798
32670,0.518502519798
32677,0.518502519798
32686,0.518502519798
32692,0.518502519798
32695,0.518502519798
32696,0.518502519798
32704,0.518502519798
32707,0.518502519798
32723,0.518502519798
32725,0.518502519798
32726,0.518502519798
32728,0.518502519798
32735,0.518502519798
32736,0.518502519798
32737,0.518502519798
32742,0.518502519798
32752,0.518502519798
32754,0.518502519798
32756,0.518502519798
32759,0.518502519798
32763,0.518502519798
32765,0.518502519798
32767,0.518502519798
32769,0.518502519798
32784,0.518502519798
32789,0.518502519798
32791,0.518502519798
32794,0.518502519798
32800,0.518502519798
32801,0.518502519798
32804,0.518502519798
32810,0.518502519798
32814,0.518502519798
32819,0.518502519798
32821,0.518502519798
32825,0.518502519798
32831,0.518502519798
32841,0.518502519798
32843,0.518502519798
32844,0.518502519798
32867,0.518502519798
32869,0.518502519798
32877,0.518502519798
32881,0.518502519798
32885,0.518502519798
32910,0.518502519798
32914,0.518502519798
32925,0.518502519798
32934,0.518502519798
32937,0.518502519798
32943,0.518502519798
32946,0.518502519798
32948,0.518502519798
32952,0.518502519798
32953,0.518502519798
32957,0.518502519798
32967,0.518502519798
32969,0.518502519798
32970,0.518502519798
32997,0.518502519798
33012,0.518502519798
33016,0.518502519798
33020,0.518502519798
33027,0.518502519798
33038,0.518502519798
33048,0.518502519798
33051,0.518502519798
33058,0.518502519798
33063,0.518502519798
33075,0.518502519798
33076,0.518502519798
33078,0.518502519798
33079,0.518502519798
33080,0.518502519798
33113,0.518502519798
33115,0.518502519798
33122,0.518502519798
33123,0.518502519798
33124,0.518502519798
33138,0.518502519798
33145,0.518502519798
33167,0.518502519798
33173,0.518502519798
33174,0.518502519798
33188,0.518502519798
33199,0.518502519798
33208,0.518502519798
33212,0.518502519798
33215,0.518502519798
33217,0.518502519798
33224,0.518502519798
33225,0.518502519798
33235,0.518502519798
33241,0.518502519798
33243,0.518502519798
33253,0.518502519798
33255,0.518502519798
33259,0.518502519798
33262,0.518502519798
33265,0.518502519798
33268,0.518502519798
33269,0.518502519798
33271,0.518502519798
33272,0.518502519798
33274,0.518502519798
33275,0.518502519798
33289,0.518502519798
33304,0.518502519798
33309,0.518502519798
33335,0.518502519798
33337,0.518502519798
33338,0.518502519798
33339,0.518502519798
33345,0.518502519798
33354,0.518502519798
33355,0.518502519798
33361,0.518502519798
33366,0.518502519798
33369,0.518502519798
33375,0.518502519798
33393,0.518502519798
33404,0.518502519798
33405,0.518502519798
33406,0.518502519798
33422,0.518502519798
33429,0.518502519798
33438,0.518502519798
33449,0.518502519798
33464,0.518502519798
33469,0.518502519798
33471,0.518502519798
33473,0.518502519798
33485,0.518502519798
33488,0.518502519798
33490,0.518502519798
33491,0.518502519798
33495,0.518502519798
33501,0.518502519798
33513,0.518502519798
33515,0.518502519798
33516,0.518502519798
33529,0.518502519798
33533,0.518502519798
33550,0.518502519798
33554,0.518502519798
33571,0.518502519798
33578,0.518502519798
33585,0.518502519798
33586,0.518502519798
33587,0.518502519798
33588,0.518502519798
33598,0.518502519798
33600,0.518502519798
33601,0.518502519798
33604,0.518502519798
33620,0.518502519798
33632,0.518502519798
33636,0.518502519798
33638,0.518502519798
33646,0.518502519798
33649,0.518502519798
33661,0.518502519798
33673,0.518502519798
33674,0.518502519798
33677,0.518502519798
33691,0.518502519798
33705,0.518502519798
33726,0.518502519798
33727,0.518502519798
33732,0.518502519798
33733,0.518502519798
33737,0.518502519798
33741,0.518502519798
33745,0.518502519798
33750,0.518502519798
33757,0.518502519798
33767,0.518502519798
33776,0.518502519798
33779,0.518502519798
33782,0.518502519798
33785,0.518502519798
33792,0.518502519798
33794,0.518502519798
33795,0.518502519798
33807,0.518502519798
33814,0.518502519798
33824,0.518502519798
33833,0.518502519798
33852,0.518502519798
33857,0.518502519798
33860,0.518502519798
33861,0.518502519798
33864,0.518502519798
33880,0.518502519798
33885,0.518502519798
33887,0.518502519798
33900,0.518502519798
33904,0.518502519798
33918,0.518502519798
33920,0.518502519798
33938,0.518502519798
33944,0.518502519798
33968,0.518502519798
33980,0.518502519798
33982,0.518502519798
33984,0.518502519798
33990,0.518502519798
34001,0.518502519798
34017,0.518502519798
34019,0.518502519798
34032,0.518502519798
34034,0.518502519798
34038,0.518502519798
34053,0.518502519798
34063,0.518502519798
34072,0.518502519798
34074,0.518502519798
34084,0.518502519798
34089,0.518502519798
34100,0.518502519798
34102,0.518502519798
34103,0.518502519798
34112,0.518502519798
34120,0.518502519798
34123,0.518502519798
34130,0.518502519798
34146,0.518502519798
34155,0.518502519798
34165,0.518502519798
34170,0.518502519798
34174,0.518502519798
34177,0.518502519798
34182,0.518502519798
34191,0.518502519798
34215,0.518502519798
34220,0.518502519798
34222,0.518502519798
34237,0.518502519798
34241,0.518502519798
34243,0.518502519798
34245,0.518502519798
34261,0.518502519798
34270,0.518502519798
34272,0.518502519798
34273,0.518502519798
34278,0.518502519798
34281,0.518502519798
34289,0.518502519798
34292,0.518502519798
34299,0.518502519798
